dataset,profile_id,day,season,algorithm,run,cost,runtime_s
real_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,GA (P=100),0,18.12157817675983,0.2699556350708008
real_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,GA (P=100),1,18.26082227779021,0.26735734939575195
real_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,GA (P=100),2,18.449671173185095,0.26790380477905273
real_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,GA (P=100),3,18.26749352645995,0.2656221389770508
real_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,GA (P=100),4,18.246021568806103,0.25638508796691895
real_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,PSO,0,21.347250261293528,0.11066579818725586
real_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,PSO,1,21.770213209446563,0.10304498672485352
real_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,PSO,2,21.706965528857157,0.09658694267272949
real_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,PSO,3,20.21546610294255,0.09496736526489258
real_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,PSO,4,21.46828385462362,0.11112213134765625
real_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,GWO,0,17.93855226776695,0.17476725578308105
real_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,GWO,1,18.26338930901804,0.17252206802368164
real_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,GWO,2,17.929276924015408,0.17885875701904297
real_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,GWO,3,17.968427177281967,0.17098784446716309
real_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,GWO,4,18.17906912771356,0.18338894844055176
real_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,Hybrid,0,19.910598606068454,0.12664580345153809
real_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,Hybrid,1,19.84356457888119,0.11093568801879883
real_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,Hybrid,2,20.44053556147348,0.1117558479309082
real_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,Hybrid,3,20.901425393834877,0.12277865409851074
real_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,Hybrid,4,19.260486097723142,0.11168050765991211
real_pv_load_real,2025-12-24_rep00,2025-12-24,winter,GA (P=50),0,19.53022704721657,0.12742018699645996
real_pv_load_real,2025-12-24_rep00,2025-12-24,winter,GA (P=50),1,19.811091254481074,0.13641834259033203
real_pv_load_real,2025-12-24_rep00,2025-12-24,winter,GA (P=50),2,19.17007555593722,0.12991905212402344
real_pv_load_real,2025-12-24_rep00,2025-12-24,winter,GA (P=50),3,18.537240950411892,0.1269521713256836
real_pv_load_real,2025-12-24_rep00,2025-12-24,winter,GA (P=50),4,19.316055732697418,0.14389371871948242
real_pv_load_real,2025-12-24_rep00,2025-12-24,winter,GA (P=100),0,19.38514502747273,0.2624473571777344
real_pv_load_real,2025-12-24_rep00,2025-12-24,winter,GA (P=100),1,18.934439614260718,0.2531554698944092
real_pv_load_real,2025-12-24_rep00,2025-12-24,winter,GA (P=100),2,19.20674146590705,0.2664191722869873
real_pv_load_real,2025-12-24_rep00,2025-12-24,winter,GA (P=100),3,19.57701328681933,0.2690317630767822
real_pv_load_real,2025-12-24_rep00,2025-12-24,winter,GA (P=100),4,19.49969242924284,0.2674398422241211
real_pv_load_real,2025-12-24_rep00,2025-12-24,winter,PSO,0,20.432530964196964,0.09563636779785156
real_pv_load_real,2025-12-24_rep00,2025-12-24,winter,PSO,1,22.382178087427963,0.0948173999786377
real_pv_load_real,2025-12-24_rep00,2025-12-24,winter,PSO,2,23.15128879224783,0.09543681144714355
real_pv_load_real,2025-12-24_rep00,2025-12-24,winter,PSO,3,19.87821850959427,0.11022114753723145
real_pv_load_real,2025-12-24_rep00,2025-12-24,winter,PSO,4,19.806761094689143,0.09114646911621094
real_pv_load_real,2025-12-24_rep00,2025-12-24,winter,GWO,0,18.282156067987355,0.17482423782348633
real_pv_load_real,2025-12-24_rep00,2025-12-24,winter,GWO,1,17.92104638300869,0.1759171485900879
real_pv_load_real,2025-12-24_rep00,2025-12-24,winter,GWO,2,17.91088217084196,0.18529176712036133
real_pv_load_real,2025-12-24_rep00,2025-12-24,winter,GWO,3,18.115575549199896,0.17434477806091309
real_pv_load_real,2025-12-24_rep00,2025-12-24,winter,GWO,4,17.96503475674694,0.17513060569763184
real_pv_load_real,2025-12-24_rep00,2025-12-24,winter,Hybrid,0,21.118540236034015,0.1125638484954834
real_pv_load_real,2025-12-24_rep00,2025-12-24,winter,Hybrid,1,20.26100969089054,0.12033510208129883
real_pv_load_real,2025-12-24_rep00,2025-12-24,winter,Hybrid,2,20.158635319968162,0.11110138893127441
real_pv_load_real,2025-12-24_rep00,2025-12-24,winter,Hybrid,3,20.682375822529288,0.12667226791381836
real_pv_load_real,2025-12-24_rep00,2025-12-24,winter,Hybrid,4,21.258849376647433,0.11072087287902832
real_pv_load_real,2025-12-27_rep00,2025-12-27,winter,GA (P=50),0,15.540791207908514,0.1390531063079834
real_pv_load_real,2025-12-27_rep00,2025-12-27,winter,GA (P=50),1,15.180104416164347,0.12573599815368652
real_pv_load_real,2025-12-27_rep00,2025-12-27,winter,GA (P=50),2,15.63954407218403,0.14292645454406738
real_pv_load_real,2025-12-27_rep00,2025-12-27,winter,GA (P=50),3,15.355124491187523,0.12619495391845703
real_pv_load_real,2025-12-27_rep00,2025-12-27,winter,GA (P=50),4,15.512459143267893,0.13878464698791504
real_pv_load_real,2025-12-27_rep00,2025-12-27,winter,GA (P=100),0,15.149474627105018,0.2598896026611328
real_pv_load_real,2025-12-27_rep00,2025-12-27,winter,GA (P=100),1,15.111680759069607,0.2617378234863281
real_pv_load_real,2025-12-27_rep00,2025-12-27,winter,GA (P=100),2,15.068734715491626,0.2698051929473877
real_pv_load_real,2025-12-27_rep00,2025-12-27,winter,GA (P=100),3,15.06577611383101,0.2641894817352295
real_pv_load_real,2025-12-27_rep00,2025-12-27,winter,GA (P=100),4,15.079048320338908,0.2541482448577881
real_pv_load_real,2025-12-27_rep00,2025-12-27,winter,PSO,0,18.11178062041784,0.09496140480041504
real_pv_load_real,2025-12-27_rep00,2025-12-27,winter,PSO,1,18.87236966613866,0.11121869087219238
real_pv_load_real,2025-12-27_rep00,2025-12-27,winter,PSO,2,17.813962637329954,0.08953213691711426
real_pv_load_real,2025-12-27_rep00,2025-12-27,winter,PSO,3,17.143452894495,0.11040759086608887
real_pv_load_real,2025-12-27_rep00,2025-12-27,winter,PSO,4,18.401355560227447,0.09512209892272949
real_pv_load_real,2025-12-27_rep00,2025-12-27,winter,GWO,0,15.588386697461484,0.17426538467407227
real_pv_load_real,2025-12-27_rep00,2025-12-27,winter,GWO,1,15.188954193823763,0.18053555488586426
real_pv_load_real,2025-12-27_rep00,2025-12-27,winter,GWO,2,15.32468115894589,0.18779873847961426
real_pv_load_real,2025-12-27_rep00,2025-12-27,winter,GWO,3,15.334944250479731,0.17409014701843262
real_pv_load_real,2025-12-27_rep00,2025-12-27,winter,GWO,4,15.48802565261855,0.17214441299438477
real_pv_load_real,2025-12-27_rep00,2025-12-27,winter,Hybrid,0,18.020869040691117,0.12699675559997559
real_pv_load_real,2025-12-27_rep00,2025-12-27,winter,Hybrid,1,18.101321851190956,0.11195611953735352
real_pv_load_real,2025-12-27_rep00,2025-12-27,winter,Hybrid,2,18.29816611702748,0.12876677513122559
real_pv_load_real,2025-12-27_rep00,2025-12-27,winter,Hybrid,3,17.49090753003568,0.12147760391235352
real_pv_load_real,2025-12-27_rep00,2025-12-27,winter,Hybrid,4,17.770135524117634,0.12627792358398438
synthetic_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,GA (P=50),0,26.90662708657299,0.1590719223022461
synthetic_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,GA (P=50),1,27.51394348051262,0.14295005798339844
synthetic_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,GA (P=50),2,27.443979967679663,0.14864301681518555
synthetic_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,GA (P=50),3,27.843673527709626,0.1320803165435791
synthetic_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,GA (P=50),4,27.351538567906832,0.14289498329162598
synthetic_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,GA (P=100),0,26.198909535976195,0.267672061920166
synthetic_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,GA (P=100),1,26.96112054250248,0.2689943313598633
synthetic_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,GA (P=100),2,26.61227619492804,0.264296293258667
synthetic_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,GA (P=100),3,26.351445590879035,0.2566227912902832
synthetic_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,GA (P=100),4,26.636333984405535,0.2788071632385254
synthetic_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,PSO,0,30.05633038649838,0.09512472152709961
synthetic_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,PSO,1,30.814253798977592,0.09676313400268555
synthetic_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,PSO,2,30.846260895499636,0.09994339942932129
synthetic_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,PSO,3,31.95968706603563,0.10387635231018066
synthetic_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,PSO,4,31.72042850852957,0.09672307968139648
synthetic_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,GWO,0,27.29493944928999,0.18822383880615234
synthetic_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,GWO,1,27.299954684408398,0.17478203773498535
synthetic_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,GWO,2,27.404800339605664,0.1832888126373291
synthetic_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,GWO,3,26.64821647002389,0.17504620552062988
synthetic_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,GWO,4,27.728558999476437,0.19013524055480957
synthetic_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,Hybrid,0,30.834889099166713,0.10721755027770996
synthetic_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,Hybrid,1,29.749260524162086,0.12710046768188477
synthetic_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,Hybrid,2,33.395239345519165,0.11056971549987793
synthetic_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,Hybrid,3,28.107462031294677,0.1114957332611084
synthetic_pv_load_synthetic,2025-01-14_rep00,2025-01-14,winter,Hybrid,4,30.69855936411799,0.12633585929870605
synthetic_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,GA (P=50),0,31.55407646840325,0.1393890380859375
synthetic_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,GA (P=50),1,32.34242149135818,0.1290121078491211
synthetic_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,GA (P=50),2,32.218070520137324,0.12648940086364746
synthetic_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,GA (P=50),3,33.28126878777071,0.12736058235168457
synthetic_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,GA (P=50),4,31.678344618721095,0.14549779891967773
synthetic_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,GA (P=100),0,32.59516199394028,0.2555558681488037
synthetic_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,GA (P=100),1,31.671917042409728,0.2793698310852051
synthetic_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,GA (P=100),2,31.995191373431943,0.2529909610748291
synthetic_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,GA (P=100),3,31.887886080754466,0.26703429222106934
synthetic_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,GA (P=100),4,32.180200475010885,0.2686283588409424
synthetic_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,PSO,0,40.12484212665118,0.09567809104919434
synthetic_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,PSO,1,34.39456624492672,0.10650777816772461
synthetic_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,PSO,2,38.37480719410284,0.09563612937927246
synthetic_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,PSO,3,36.15145878150086,0.1109623908996582
synthetic_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,PSO,4,35.20225783030801,0.09507513046264648
synthetic_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,GWO,0,32.73371072630101,0.18433499336242676
synthetic_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,GWO,1,33.08764448682003,0.1756420135498047
synthetic_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,GWO,2,33.68646385616494,0.1757509708404541
synthetic_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,GWO,3,32.87341804020428,0.1806643009185791
synthetic_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,GWO,4,32.59508359952213,0.16259241104125977
synthetic_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,Hybrid,0,38.28049391822174,0.1263408660888672
synthetic_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,Hybrid,1,33.45958363369078,0.11157941818237305
synthetic_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,Hybrid,2,34.429651398811906,0.12490344047546387
synthetic_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,Hybrid,3,35.11856167048146,0.11028790473937988
synthetic_pv_load_synthetic,2025-01-22_rep00,2025-01-22,winter,Hybrid,4,35.82079569822596,0.11059451103210449
synthetic_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,GA (P=50),0,9.065106171847887,0.14287114143371582
synthetic_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,GA (P=50),1,9.020363535157879,0.12681150436401367
synthetic_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,GA (P=50),2,9.691841668432703,0.1381664276123047
synthetic_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,GA (P=50),3,9.215657343398787,0.14243435859680176
synthetic_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,GA (P=50),4,9.150580746947611,0.12680602073669434
synthetic_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,GA (P=100),0,8.82729268447276,0.2660255432128906
synthetic_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,GA (P=100),1,9.48727448452919,0.2690448760986328
synthetic_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,GA (P=100),2,8.956469071214876,0.264995813369751
synthetic_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,GA (P=100),3,8.742823784964365,0.2699422836303711
synthetic_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,GA (P=100),4,9.005614351115973,0.26706790924072266
synthetic_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,PSO,0,12.88344732240417,0.09462904930114746
synthetic_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,PSO,1,14.01514313835088,0.11088204383850098
synthetic_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,PSO,2,14.343902478356789,0.09537529945373535
synthetic_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,PSO,3,16.415831613122577,0.11841869354248047
synthetic_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,PSO,4,12.538650388621223,0.09893608093261719
synthetic_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,GWO,0,9.895633724771155,0.17351222038269043
synthetic_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,GWO,1,9.315741287857678,0.19093823432922363
synthetic_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,GWO,2,9.60325949665178,0.17107868194580078
synthetic_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,GWO,3,10.575612520812607,0.19162225723266602
synthetic_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,GWO,4,9.571953323536931,0.17076992988586426
synthetic_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,Hybrid,0,11.179133546155635,0.11752128601074219
synthetic_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,Hybrid,1,11.656585240204093,0.12654733657836914
synthetic_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,Hybrid,2,14.871351935195271,0.11235952377319336
synthetic_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,Hybrid,3,13.859144987899763,0.1109769344329834
synthetic_pv_load_synthetic,2025-03-17_rep00,2025-03-17,cloudy,Hybrid,4,12.836845954655828,0.1207423210144043
synthetic_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,GA (P=50),0,15.307687811079706,0.12873029708862305
synthetic_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,GA (P=50),1,15.801856780107109,0.1425178050994873
synthetic_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,GA (P=50),2,15.078432993183176,0.12644171714782715
synthetic_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,GA (P=50),3,14.320733393922167,0.13983464241027832
synthetic_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,GA (P=50),4,15.23176057347058,0.12583494186401367
synthetic_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,GA (P=100),0,14.608827696718555,0.27036213874816895
synthetic_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,GA (P=100),1,14.659028817319186,0.26327967643737793
synthetic_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,GA (P=100),2,14.979991759568803,0.27074480056762695
synthetic_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,GA (P=100),3,14.657378015070984,0.26700305938720703
synthetic_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,GA (P=100),4,14.785852480443973,0.255141019821167
synthetic_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,PSO,0,21.611591893114642,0.11258506774902344
synthetic_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,PSO,1,20.45210030185045,0.10374283790588379
synthetic_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,PSO,2,18.559950402874524,0.09496617317199707
synthetic_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,PSO,3,22.347484949451953,0.0953972339630127
synthetic_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,PSO,4,22.543896542990527,0.11104559898376465
synthetic_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,GWO,0,16.006140824245676,0.16901683807373047
synthetic_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,GWO,1,15.526516761236147,0.17827510833740234
synthetic_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,GWO,2,15.964986786036222,0.1927344799041748
synthetic_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,GWO,3,15.581925885969737,0.17371463775634766
synthetic_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,GWO,4,17.111222147297646,0.17466020584106445
synthetic_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,Hybrid,0,18.18179877717155,0.11152839660644531
synthetic_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,Hybrid,1,19.741627714854545,0.12601089477539062
synthetic_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,Hybrid,2,20.95597161355227,0.11589837074279785
synthetic_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,Hybrid,3,17.333151656060256,0.11979103088378906
synthetic_pv_load_synthetic,2025-03-19_rep00,2025-03-19,cloudy,Hybrid,4,20.04269734350029,0.11042284965515137
synthetic_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,GA (P=50),0,10.140178790041379,0.1266922950744629
synthetic_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,GA (P=50),1,9.574210838512894,0.14460062980651855
synthetic_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,GA (P=50),2,9.72238132518366,0.12087869644165039
synthetic_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,GA (P=50),3,10.173140807335217,0.14278030395507812
synthetic_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,GA (P=50),4,9.199695504112293,0.1264934539794922
synthetic_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,GA (P=100),0,9.589634130122242,0.2650938034057617
synthetic_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,GA (P=100),1,9.497104379348677,0.270068883895874
synthetic_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,GA (P=100),2,9.434855162005757,0.26846790313720703
synthetic_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,GA (P=100),3,9.671600455234568,0.25630879402160645
synthetic_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,GA (P=100),4,9.842336077878537,0.26920294761657715
synthetic_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,PSO,0,20.46006019743464,0.09403800964355469
synthetic_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,PSO,1,15.195145246360152,0.09592819213867188
synthetic_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,PSO,2,13.57175056609078,0.1113138198852539
synthetic_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,PSO,3,12.10141135515121,0.10692596435546875
synthetic_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,PSO,4,17.198454787904776,0.09488654136657715
synthetic_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,GWO,0,10.779654420505416,0.18093037605285645
synthetic_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,GWO,1,9.984531545727217,0.18313288688659668
synthetic_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,GWO,2,9.932593444145262,0.1701064109802246
synthetic_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,GWO,3,11.506813828044942,0.1899733543395996
synthetic_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,GWO,4,11.430081504595632,0.17374420166015625
synthetic_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,Hybrid,0,12.16935773785438,0.12343668937683105
synthetic_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,Hybrid,1,11.910188357731583,0.11093640327453613
synthetic_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,Hybrid,2,11.605080610519735,0.12710118293762207
synthetic_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,Hybrid,3,13.749266827711152,0.11066651344299316
synthetic_pv_load_synthetic,2025-05-23_rep00,2025-05-23,cloudy,Hybrid,4,14.305056025463246,0.12566018104553223
synthetic_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,GA (P=50),0,8.55842988625098,0.12690210342407227
synthetic_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,GA (P=50),1,8.76391555525503,0.12628412246704102
synthetic_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,GA (P=50),2,9.000457868876948,0.14198088645935059
synthetic_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,GA (P=50),3,8.80222766062677,0.13885712623596191
synthetic_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,GA (P=50),4,9.212781788530364,0.12865138053894043
synthetic_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,GA (P=100),0,8.361246551141159,0.25434207916259766
synthetic_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,GA (P=100),1,8.770964046238827,0.27962398529052734
synthetic_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,GA (P=100),2,8.483087331882123,0.26851344108581543
synthetic_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,GA (P=100),3,8.399502439927259,0.2662794589996338
synthetic_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,GA (P=100),4,8.432715134219633,0.27150988578796387
synthetic_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,PSO,0,10.475149853968517,0.10418486595153809
synthetic_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,PSO,1,13.653177879253535,0.09571623802185059
synthetic_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,PSO,2,15.692654229823063,0.09479141235351562
synthetic_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,PSO,3,12.686018120360282,0.11011791229248047
synthetic_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,PSO,4,14.168980534970549,0.09524226188659668
synthetic_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,GWO,0,9.161626833351512,0.189042329788208
synthetic_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,GWO,1,9.273092894013205,0.17148351669311523
synthetic_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,GWO,2,8.34640632525649,0.1751253604888916
synthetic_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,GWO,3,8.775294081058371,0.18738579750061035
synthetic_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,GWO,4,9.440183654916469,0.17516350746154785
synthetic_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,Hybrid,0,10.165704473596351,0.10979819297790527
synthetic_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,Hybrid,1,12.698842079729044,0.11222314834594727
synthetic_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,Hybrid,2,9.70546714175374,0.12211084365844727
synthetic_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,Hybrid,3,10.462641187375988,0.12640833854675293
synthetic_pv_load_synthetic,2025-05-30_rep00,2025-05-30,cloudy,Hybrid,4,11.298062032815565,0.11107087135314941
synthetic_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,GA (P=50),0,9.178246281529367,0.127349853515625
synthetic_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,GA (P=50),1,8.899881195393053,0.13971257209777832
synthetic_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,GA (P=50),2,9.007876859735948,0.12733674049377441
synthetic_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,GA (P=50),3,8.234791079527986,0.1423807144165039
synthetic_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,GA (P=50),4,9.063748826457624,0.1272139549255371
synthetic_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,GA (P=100),0,8.732907029265649,0.26378488540649414
synthetic_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,GA (P=100),1,8.495422149112564,0.2694392204284668
synthetic_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,GA (P=100),2,7.885067738936501,0.2648947238922119
synthetic_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,GA (P=100),3,8.265639970311037,0.2680189609527588
synthetic_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,GA (P=100),4,7.891733228955183,0.2747821807861328
synthetic_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,PSO,0,15.147143807818775,0.09587311744689941
synthetic_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,PSO,1,12.487384202927851,0.11106038093566895
synthetic_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,PSO,2,15.993235711591606,0.09528803825378418
